 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
     11164 | Customer#000011164 | 50178.609375  | 3666.020020 | MOZAMBIQUE     | 9igS11V9llM1vsBsR7o2EP                   | 26-887-500-9113 | cross the quickly final pearls haggl
      8704 | Customer#000008704 | 50175.277344  | -982.299988 | JORDAN         | yvCSos98 QF2Bny                          | 23-774-682-5564 | thely furious dolphins. blithely sl
      2620 | Customer#000002620 | 50105.242188  | 1033.040039 | CHINA          | yLskrby9cnGvErSD3XIYITrRFK25lYSWevFp     | 28-356-165-5471 | ctions. furiously special courts are always. even
     13601 | Customer#000013601 | 50082.695312  | 632.510010  | MOZAMBIQUE     | aFsHLI82qDJITBcBxHSS                     | 26-737-271-7926 | uickly express deposits across the regular accounts are among the carefully thin packages. carefully pending excuses
      5708 | Customer#000005708 | 50020.660156  | 9037.650391 | JAPAN          | MoDq3AKYz6q lGeF2aImTeZCHoH              | 22-512-470-2867 | ly after the bold pains. carefully regular sheaves use quickly. express ideas detect. regular t
     13817 | Customer#000013817 | 50019.414062  | 2094.320068 | CANADA         | NKZKVqAO6ecAwktSC2TPI5MTDIUdzj           | 13-978-449-6295 | sual platelets. fluffily regular asymptotes are blithely regular
     13457 | Customer#000013457 | 49916.593750  | 3973.729980 | CANADA         | QSYV6daeeCOAmD78Yr4RxGg97bKfWgQdExR 2    | 13-705-397-5550 | elets. express excuses about the ins
      1909 | Customer#000001909 | 49863.640625  | 1605.609985 | ROMANIA        | wrQOWC 6kE                               | 29-108-892-4321 |  the regular, unusual accounts. fluffily final theodolites d
     10186 | Customer#000010186 | 49843.207031  | 5703.459961 | GERMANY        | FHBG60kn, Bk43XLWUz9 aT2Prr              | 17-514-854-1177 | ckly regular, special dolphins. slyly ironic accounts above the 
      3385 | Customer#000003385 | 49831.601562  | 2011.949951 | BRAZIL         | 0QLkO0UIyhHfi1PfjluYZ2JGDEPa9Mxs5Uu      | 12-588-342-7846 | ys sleep. even platelets haggle. carefully ironic dugouts sleep slyly above the pending, expr
      3853 | Customer#000003853 | 49827.218750  | 3783.469971 | BRAZIL         | 7Nqw4VepptnqoMSRUK19QvWaFeCwesR          | 12-711-810-1735 | arefully unusual accounts according to the regular dependencies cajole quickly fluffily express gifts. care
      1882 | Customer#000001882 | 49822.570312  | 5785.069824 | CANADA         | U3c UftfresD4TjzRl8F                     | 13-454-520-9987 | uickly regular, final accounts. furiously special theodolites cajole 
     11608 | Customer#000011608 | 49741.250000  | 7444.979980 | BRAZIL         | 6erDQpPh4bE jzgEEUDC1sAWAQht 2hSN4PVTe9n | 12-803-234-7778 | nt packages according to the quickly express theodolites promise final excuses. doggedly pending excuses wake furiou
      1858 | Customer#000001858 | 49683.078125  | 5263.129883 | CHINA          | jtVS,lDzoPG7                             | 28-940-298-3762 |  unusual theodolites affix according to the silent instructions. furiously darin
     10187 | Customer#000010187 | 49672.070312  | 2103.620117 | INDONESIA      | PKggOfzUtOsujPLCDrBSz85zdxP3pStPjVll     | 19-693-732-6726 | n requests cajole carefully. regular asymptotes under the 
     12253 | Customer#000012253 | 49574.394531  | 1356.030029 | IRAN           | dZNagwyEf3 1vA2EjfR1vPHIah87lCLQa        | 20-574-437-6492 | en dependencies nag. even instructions wake across the carefully silent requests. carefully 
     10262 | Customer#000010262 | 49457.359375  | 1424.189941 | ETHIOPIA       | oRkNTy6h1Dem7N IZqC Xv5uHw               | 15-868-971-2252 | final accounts. furiously bold deposits across the even asymptotes kindle b
      6626 | Customer#000006626 | 49373.601562  | -595.840027 | INDIA          | ZdfCZEerdNphvEz5                         | 18-208-761-1975 | have to doze permanent pinto beans. special requests sleep across the furio
      5227 | Customer#000005227 | 49372.960938  | 7392.799805 | KENYA          | ZeEj8e6mMun2V                            | 24-164-223-3005 | lly final packages nag furiously above the slyly regular deposits. blithely express req
      1396 | Customer#000001396 | 49345.203125  | 7149.430176 | CANADA         | M4dHuyrttFfeBr                           | 13-523-516-9742 |  the even theodolites integrate fluffily regular dolphins. blithely 
      2467 | Customer#000002467 | 49313.132812  | 4238.560059 | INDIA          | NvvbBdbgXjfAFWO5FlGU5Vs4 LYm3d           | 18-229-600-1421 | quests among the ironic, bold requests try to 
      4855 | Customer#000004855 | 49225.695312  | 3246.169922 | PERU           | GbTnKOzZyCC                              | 27-815-810-3298 | ven foxes cajole above the even accounts. blithely special dependencies could boost along the regular, fluffy pains.
     13447 | Customer#000013447 | 49180.273438  | 7479.509766 | IRAN           | u7n5wwiCUvFfFXiSZMUSVcNPBIvqGKEYTVMOU    | 20-611-555-7263 | structions unwind after the ideas. furiously regular pinto beans will have 
      2737 | Customer#000002737 | 49080.796875  | 7015.950195 | INDONESIA      | hL js9SYooW7ot4Os                        | 19-115-230-9127 | lyly silent deposits. carefully ironic instructions cajole. quickly bold courts wake abo
      3002 | Customer#000003002 | 49032.234375  | 9402.099609 | CANADA         | ,FbyPTJ4CXTEKbURvrfWRg5ZgrP8ovyrYOWQ     | 13-794-902-6716 |  sleep carefully ironic deposits. carefully bold pinto beans are carefully
     14852 | Customer#000014852 | 49006.359375  | 8975.349609 | UNITED STATES  | T8ZVNjfcksoY3qVSqD5i20yU4GgNfwM7Q        | 34-679-916-2753 | yly special instructions. blithely ironic courts wake bl
     10925 | Customer#000010925 | 49002.257812  | 5419.700195 | GERMANY        | OYJnFqHzJZXpwvPF0URY                     | 17-448-362-5792 | osits use above the unusual, pending ideas. quickly regular platelets are slyly close pac
      9328 | Customer#000009328 | 48951.109375  | 4625.790039 | INDIA          | OQ6mbLPluqhseQlStvzcG                    | 18-291-494-6493 | packages. quickly special braids cajole carefully along the fluffily final excuses. dependencies cajole al
      8549 | Customer#000008549 | 48947.023438  | 4860.419922 | FRANCE         | eQ9Xj9lQUplw1 yqJ                        | 16-805-898-2789 | final packages detect pending asymptotes. blithely regular excuses nag slyly. reques
      8972 | Customer#000008972 | 48917.445312  | 1687.579956 | CANADA         | hjxniLS8Fu                               | 13-942-976-1080 | uriously regular packages according to the slyly ironic warhorses hagg
     11741 | Customer#000011741 | 48849.414062  | 5084.850098 | CANADA         | OL0S,OweE7                               | 13-521-621-1460 |  excuses detect. regular pinto beans are 
     14548 | Customer#000014548 | 48825.757812  | -205.860001 | INDONESIA      | rV659Nnmqsu2ZDb ARWOUP,WFeRnRMwUuLYV     | 19-676-628-5395 | s poach slyly. blithely even deposits through the slyly final theodolites haggle slyl
      8780 | Customer#000008780 | 48806.906250  | 7953.979980 | KENYA          | DG1fqB4 2wBlMe1pI                        | 24-653-570-8882 | fily pending deposits haggle about the furiously even packages. ironi
       719 | Customer#000000719 | 48774.269531  | -774.469971 | MOROCCO        | wry Gj3xd8QX ylUCulG                     | 25-498-699-7824 | gly express pinto beans sleep furiously around the quick foxes.
      8974 | Customer#000008974 | 48741.691406  | -236.860001 | INDONESIA      | DjDVodtTJc                               | 19-506-351-6742 |  around the silently unusual foxes. ruthless foxes haggle slyly. carefully express courts are carefully slyly 
       941 | Customer#000000941 | 48738.816406  | 2990.179932 | ROMANIA        | 297w97UgOfpV3pv2QniJUWBKq0BRpcawOfpj     | 29-745-875-1061 | e furiously along the slyly bold pains. ironic, ironic foxes affix quickly even deposits. packages caj
     12794 | Customer#000012794 | 48672.933594  | 6367.680176 | JORDAN         | X,,EHUYJA9PgWgkFFTVDgc9S,bVIeFKJ4VZqRcL4 | 23-370-319-3990 | nal accounts are carefully above the slyly pending co
      8611 | Customer#000008611 | 48660.429688  | 9256.070312 | EGYPT          | k3rpK8n2fYdL6QSbls                       | 14-399-337-2407 | ly carefully express pains: f
     14399 | Customer#000014399 | 48545.359375  | 7014.600098 | GERMANY        | k2WvelEo8xua                             | 17-628-926-7284 | ironic accounts across the furiously unusual deposits use slyly at t
      6940 | Customer#000006940 | 48513.187500  | 8105.709961 | IRAQ           | 37YCc8T1xgurTO                           | 21-485-600-2482 | y along the carefully regular gifts. final accounts cajole. quickly ironic deposits kindle carefully f
      6361 | Customer#000006361 | 48380.617188  | -780.010010 | UNITED KINGDOM | VzLr6guzIzrZpZfDZjndwix,                 | 33-598-626-9499 | ggle furiously regular requests. regular, special requests use. fluffily express asymptotes are slyly alon
       386 | Customer#000000386 | 48340.242188  | 232.009995  | UNITED STATES  | DeQxsCxixT8RQ7JV6mddRYGDGQ2WM94          | 34-193-143-1425 | counts. blithely permanent deposits wake slyly! unusual, even theodolites u
      2966 | Customer#000002966 | 48239.531250  | 6081.879883 | EGYPT          | 7oLX21p94xam7Z7RA7W8Wmx6t4l7yrl,DN       | 14-807-724-1438 | regular theodolites. special, permanent platelets are carefully; slyly unusual ideas alongside of t
      5020 | Customer#000005020 | 48225.351562  | 2374.280029 | UNITED KINGDOM | gulZnlBSTNVUMgPZirxy0of7TQn              | 33-165-118-3358 | ely across the fluffily even deposits. packages wake
     11644 | Customer#000011644 | 48225.335938  | 6240.310059 | KENYA          | SYv8WyHI2QgZ8Jr1eg                       | 24-940-540-7881 | r theodolites cajole carefully accounts. quickly final deposits affix carefully. pinto beans among the fi
     11077 | Customer#000011077 | 48221.746094  | 8956.429688 | CANADA         | 9JuEkgxz2pxtIYI7wx                       | 13-195-360-6622 |  to the carefully regular accounts boost around the deposits. regular requests must have 
      3670 | Customer#000003670 | 48220.277344  | 71.040001   | MOROCCO        | 1w4 UqpOpKOok8xLUVxfP8iOk4S              | 25-896-597-5331 |  dependencies ought to are. slyly bold excuses haggle thinly. sly excuses sleep! even pains should have to h
      9259 | Customer#000009259 | 48196.343750  | 3657.070068 | EGYPT          | OmqVRsoovAHFTWj7GeujWvpvCo9bxB368Rh9vF7  | 14-144-603-9731 | e to cajole furiously even ideas. quickly final packages 
      8563 | Customer#000008563 | 48174.171875  | -278.570007 | UNITED STATES  | MwSpO2aY0eoEhXsqi5Z                      | 34-230-366-2882 | wake slyly around the ideas. furiously unusual requests wake furiously silent, final dol
      8864 | Customer#000008864 | 48166.527344  | 9842.209961 | JAPAN          | SPurzCp8X5mmU1NLeqWfDXlAVhxzB a,OU84F    | 22-424-266-4789 |  unwind slyly along the sheaves. ironic, ironic plat
      9716 | Customer#000009716 | 48031.167969  | 5255.240234 | GERMANY        | 5EYvCNIIPVSqhhEAKxQRLa                   | 17-175-441-6507 | . ironic deposits among the instructions thrash after the final, bold senti
     14621 | Customer#000014621 | 48021.910156  | 464.809998  | GERMANY        | owVrl0 8xlR                              | 17-702-843-2085 | lent deposits sleep quickly at the instru
     11987 | Customer#000011987 | 47946.980469  | 2463.399902 | FRANCE         | WG8o7vr2hj8eZkvzgHvXRcGvBi1S98qGKflQtH   | 16-783-468-6658 | lites doze against the blithely final frets. slyly bold courts a
      4754 | Customer#000004754 | 47890.886719  | 4524.209961 | KENYA          |  cIfAL7WA,8aJ80                          | 24-969-250-9605 | ntegrate. carefully ironic ideas cajole carefully along the furiously express braids. theodolites
       940 | Customer#000000940 | 47879.226562  | 253.589996  | ROMANIA        | T7ROXBXdajS,vkwy3VuC8wNvA                | 29-958-573-1004 | ent accounts. slyly even accounts breach across the dolphins. quickly regular pains dazzle carefully. sl
     13462 | Customer#000013462 | 47835.039062  | -378.609985 | ETHIOPIA       | p5ZixgETIXJumRQVEq9ko MR                 | 15-246-565-3555 | wake fluffily special ideas. carefully regular theodolites was blithely bravely 
     13612 | Customer#000013612 | 47830.582031  | 5875.370117 | CHINA          | RduUpse2J3pvraJE                         | 28-172-553-7017 |  after the furiously special accounts sleep even requ
      4594 | Customer#000004594 | 47807.269531  | 1758.969971 | ETHIOPIA       | ng p9Ik00p7yUkguVFgwSnt                  | 15-646-778-1835 | ickly even accounts. pending foxes cajol
      1117 | Customer#000001117 | 47796.636719  | 2829.070068 | UNITED KINGDOM | 80NfzBRWj5tUUaRdnsFE7Eg                  | 33-461-439-5684 |  ironic deposits need to haggle furiously. furiously bold deposits use among the carefully ironic
       797 | Customer#000000797 | 47780.914062  | 3063.110107 | ALGERIA        | bdGkzA5duas6LZ1ywB96K6Av3x 99q95h        | 10-994-609-7082 | iously regular packages mold fluffily. express, idle accounts nag furiously across the carefully ironic req
      8246 | Customer#000008246 | 47766.425781  | 4210.279785 | PERU           | K6 gY2r U8TQNb6xewk3D,1rYO               | 27-764-483-8792 | onic foxes above the blithely unusual deposits boost along the c
     12482 | Customer#000012482 | 47723.269531  | 5777.729980 | EGYPT          | 0TlrHzsyd0uDPgz2wHImel                   | 14-684-422-2987 | iously silent theodolites are quickly final instructio
      3685 | Customer#000003685 | 47701.500000  | 9030.919922 | BRAZIL         | ,5ertus4intOcda1jotg                     | 12-584-549-4017 | refully ironic requests. furiously final pi
     14425 | Customer#000014425 | 47671.976562  | 2804.409912 | SAUDI ARABIA   | BIvMQc1ZZoZyBg015CV7zmkHLXxHk            | 30-884-871-2144 | dolites wake furiously. pending, ironic accounts nag slyly final pinto beans. special, quie
      2711 | Customer#000002711 | 47622.753906  | 7803.209961 | MOZAMBIQUE     | QMSgu6gYCw,ja6tNY4ZXhfX9i0o              | 26-349-405-3795 | r accounts. express, bold accounts affix fluffily; daringly silent requests cajole reque
      7930 | Customer#000007930 | 47603.777344  | 1728.969971 | UNITED STATES  | CG4jJaClNi2jq9xWNVoJQ,hT                 | 34-187-405-3870 | eas. quickly unusual theodolites sleep. ironic accou
      8429 | Customer#000008429 | 47564.066406  | -460.140015 | IRAN           | KYVMlJCBODtM7z7S2aeoVCOKIVaPtACbpKTA     | 20-107-286-2859 | ent platelets. quickly silent deposits cajole. furiously express instructions against the express, final ide
     13754 | Customer#000013754 | 47546.371094  | 4101.839844 | GERMANY        | WEqvvh2RgOXwa                            | 17-520-602-3960 | wake carefully after the blithely final packages. slyly regular fo
     12232 | Customer#000012232 | 47526.992188  | 5639.709961 | FRANCE         | qkQEu8LZLWcXfKWAF63QN0lb2EbZVHzhwv       | 16-553-143-3621 | affix furiously around the bold, special excuses. depths wake carefully alongside of the furiously unusual excuse
      9928 | Customer#000009928 | 47526.664062  | 9954.179688 | MOROCCO        | 3DaKmTjnfX7cyNBzepLwf9VL4D8dQ7R9gcAC96B  | 25-488-339-5406 | inal packages after the final, regular requests hinder about the slyly regular theodolites.
      9514 | Customer#000009514 | 47444.234375  | 1063.040039 | UNITED KINGDOM | 5vQg0,jLd5Oceavqu,mQJ                    | 33-340-388-6506 |  carefully final ideas. sly ideas detect. pe
      1316 | Customer#000001316 | 47408.238281  | -158.389999 | ETHIOPIA       | nmbpR1rqOdlUDvT6C HXUhm2                 | 15-642-801-1329 |  might wake. sometimes unusual requests cajole carefully about the excuses. stealthily final requests wake quick
      4681 | Customer#000004681 | 47364.429688  | 4145.470215 | CHINA          | D,2juXofSr8CqF7jNmNjT0MYcr9riLeM         | 28-141-985-3841 | ep carefully furiously ironic requests.
      1240 | Customer#000001240 | 47340.570312  | 5439.439941 | EGYPT          | XbvhyAXRkuujtESRmxeD9eQpYSkiCa           | 14-650-555-5310 | ans above the slyly regular ideas cajole furiously across the regular, regular decoys. furiously final asymptotes s
      9683 | Customer#000009683 | 47254.648438  | 3688.229980 | JAPAN          | UE3kJtjIblQceBQZsar8uDUllu3K             | 22-469-394-2846 | are slyly. slyly ironic packages affix after the carefully final excuses. quietly ironic ideas sleep carefully. 
       532 | Customer#000000532 | 47219.296875  | 1725.680054 | MOROCCO        | xwWO3lWjgVJTZwhnltyH6zj5ddkzgH8RbF       | 25-875-978-2232 | usly regular deposits kindle. quickly even depos
     10978 | Customer#000010978 | 47157.683594  | 5801.470215 | ETHIOPIA       | FixxfRHBIG,G7elDlJ4KFoL 1yYourvt3I9w8    | 15-612-321-9152 | ent accounts. bold, ironic excuses eat silently. furiously regular foxes nag. 
       260 | Customer#000000260 | 47138.976562  | 9196.110352 | ARGENTINA      | CrHY2zx4vner4                            | 11-708-529-9446 | carefully. furiously bold accounts nag furiously carefully regular accounts-- final decoys prin
      6491 | Customer#000006491 | 47083.058594  | 5239.919922 | FRANCE         | J3,jSVfCkxq91fHjycRrqx1mQ,sGEFBT7iCtgu   | 16-977-273-4547 | al foxes sleep fluffily along the
     12718 | Customer#000012718 | 47068.281250  | 6751.540039 | JAPAN          | zuIED86JAxvw9H                           | 22-239-915-8215 | xcuses sublate blithely according to the slyly bold ideas.
      4003 | Customer#000004003 | 47021.808594  | 1344.239990 | KENYA          | jjVIJQWuEqobJV34dEP                      | 24-596-827-2539 | ges. quickly even deposits are carefully. fu
     10345 | Customer#000010345 | 46968.671875  | 2783.879883 | CANADA         | e095pp9l,kI                              | 13-595-638-5461 | unts use furiously? packages detect evenly across the unusual packages. ironic, quick requests above
     10337 | Customer#000010337 | 46902.714844  | 5523.750000 | INDIA          | YMsdb qZ0UClM6K7ix                       | 18-870-698-9546 | equests. quickly ironic deposits cajole slowly al
      1274 | Customer#000001274 | 46886.640625  | 126.970001  | UNITED STATES  | eHJnE7ytBm                               | 34-152-721-6307 | nts are enticingly above the furiously
     12290 | Customer#000012290 | 46876.652344  | 598.000000  | ARGENTINA      | RqbsVwfRVY                               | 11-498-143-4483 | s run blithely. pending, regular asymptotes above the quickly express theodolites wake furiously quickly ir
      1115 | Customer#000001115 | 46844.746094  | -178.520004 | ETHIOPIA       | Elvb2a3FinAzxw                           | 15-356-145-6356 | ending instructions thrash blithel
     10787 | Customer#000010787 | 46787.839844  | 7464.660156 | RUSSIA         | lQDb6cCagqAKQib                          | 32-268-997-8403 |  quickly even instructions ac
      6022 | Customer#000006022 | 46754.843750  | 7892.250000 | IRAN           | z9Gbi2AkLS0s6HNIDyerHNGE7V98G            | 20-331-281-6929 | tructions detect among the bold, regular accounts. ironic ideas inte
      7204 | Customer#000007204 | 46683.355469  | 5110.040039 | JORDAN         | Y 1QXo5dM81IV                            | 23-872-706-2531 | close, bold ideas could have to engage according to the carefully 
      4237 | Customer#000004237 | 46636.832031  | 3656.250000 | IRAN           | URNXGC9HfFQLcjZPFFXz                     | 20-276-810-8189 | wake carefully among the always bold packages. slyly
     10192 | Customer#000010192 | 46620.847656  | 6236.330078 | INDIA          | 2D3Z8lP3FwdOvg5                          | 18-907-187-3517 | longside of the unusual, even pinto beans. final, pending deposits solve blithely above the busy pinto beans. bl
      3067 | Customer#000003067 | 46619.996094  | 4176.160156 | ETHIOPIA       | kAQHP1gpGF                               | 15-485-851-8062 | ly special packages. quickly re
     14677 | Customer#000014677 | 46510.519531  | -16.910000  | INDIA          | U6FvXgoQFt18LCr,O7f 8Exc,fNRmNSx         | 18-697-541-4079 |  ironic requests cajole finally across the permanent accounts. blithely regular accounts sleep blithely f
      9446 | Customer#000009446 | 46472.550781  | 4520.680176 | MOROCCO        | 4fmXiI3aOAoAfmtfSsmXnUFQGnqVjrt,sg       | 25-826-718-4974 | al deposits. carefully express i
      6979 | Customer#000006979 | 46449.785156  | 2270.820068 | CANADA         | K1aueKP9rhN,OLMh6NB9MF9JC                | 13-179-679-2432 | ously regular pinto beans wake: ironic requests wak
     13618 | Customer#000013618 | 46381.300781  | -712.190002 | RUSSIA         | yXva3C4dbVxeOlkzyC,DQyuDqE,aIWTrcyjVOFKT | 32-440-839-4951 | about the silent deposits wake furiously accounts. pinto beans sublate furiously. excuses are blithely accordin
     10730 | Customer#000010730 | 46351.585938  | 5374.879883 | ARGENTINA      | 0DI4C xwE6i,bsZu9l                       | 11-687-455-3362 | inal accounts wake. quickly ironic foxes sleep after the ironic, silent deposits. slyly special accounts 
        25 | Customer#000000025 | 46322.500000  | 7133.700195 | JAPAN          | Hp8GyFQgGHFYSilH5tBfe                    | 22-603-468-3533 | y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic, final
       382 | Customer#000000382 | 46306.507812  | 6269.419922 | INDIA          | UdgAMamK5JnSykA,ZPfR5W5zRFatDUye         | 18-942-650-6657 | . blithely express notornis according to the blithely even requests are never fina
      2581 | Customer#000002581 | 46293.007812  | 3272.969971 | ALGERIA        | Z8IQJAJdxpCC1sxML5I6ku74GgGD66GXMz       | 10-690-147-3371 | endencies integrate carefully regula
      8443 | Customer#000008443 | 46278.562500  | 3863.780029 | UNITED KINGDOM | H5foKJ3uy56Iw3v5,w1ju                    | 33-796-172-1240 | le carefully alongside of the ideas
      1891 | Customer#000001891 | 46272.867188  | 3069.790039 | INDONESIA      | xdhHnr2OrFVgZSEY190                      | 19-323-409-2180 | ording to the blithely final requests. requests sleep quickly according to the ironic, even deposits. blithely ir
     14843 | Customer#000014843 | 46257.683594  | 1205.550049 | BRAZIL         | XAjL GSeE9HdX,FKN                        | 12-995-224-5543 | nts sleep foxes! blithely unusual deposits are. accounts are slyly the
     12911 | Customer#000012911 | 46177.195312  | 3457.110107 | SAUDI ARABIA   | eRz3JrJLVDO1HhvYPa1uaRk2583oLA           | 30-467-636-1805 | rate regular, pending platelets. blithely unusual requests breach blithely. bold ideas according 
     10036 | Customer#000010036 | 46139.210938  | 572.039978  | ARGENTINA      | AqIRLvbugKgknAe4d3eR                     | 11-242-814-9753 | sts. regular accounts along the slyly regular packages use carefully
     14104 | Customer#000014104 | 46057.468750  | 6344.879883 | IRAN           | itVb9eJr ni83HwKJNEftld9DK1XcaiKECbd     | 20-506-301-5467 | jole instructions. carefully special courts unwind slyly around the special, final requests. b
     10442 | Customer#000010442 | 46053.078125  | 3136.090088 | RUSSIA         | b 0 lEIpgz1KvgDVZNY3                     | 32-751-759-9031 | as wake across the even warhorses. carefully quick instructions wake blithely even packages. ca
      9775 | Customer#000009775 | 46039.351562  | 9487.559570 | INDONESIA      | Eocl17OmC 6W6kr6                         | 19-817-578-7384 | raids. slyly final theodolites are above the carefully regular packages. 
     10366 | Customer#000010366 | 46009.000000  | 7474.479980 | ETHIOPIA       | RaZhY2yftVzHKplX3qXrBSZvkW2TRqt          | 15-928-343-6391 | nstructions. brave instructions haggle slyly according to the 
      8779 | Customer#000008779 | 45976.695312  | 791.869995  | JAPAN          |  7B6rgOa4x,GlLdk6gfhgeDcXY3RmoRR6fnibGh  | 22-602-497-9403 | the blithely idle accounts. carefully final p
      8248 | Customer#000008248 | 45899.371094  | 8366.900391 | EGYPT          | HiBkcOROjQRMTmAgADotK5d9L8psc1J,         | 14-157-794-4440 | yly unusual ideas. silent, final platelets detect furiously even theodolites. permanently express asymptotes
      5023 | Customer#000005023 | 45874.570312  | 5863.830078 | FRANCE         | adxANiu3OqmU1llTDT 5ZeNlp                | 16-228-466-9088 | ickly final foxes use after the quickly final accounts. slyly express as
      4456 | Customer#000004456 | 45855.281250  | 1113.420044 | VIETNAM        | J GxwaDPUHWNsG4                          | 31-185-654-6113 | c ideas. quickly ironic platelets doze quickly across the busily even requests. regula
      2861 | Customer#000002861 | 45818.625000  | 3858.959961 | BRAZIL         | TEn5j,kP6C1RKnKwuhl59Iuwlk               | 12-320-195-9039 | deposits wake ironic warthogs. blithely silent gifts sleep against th
     12002 | Customer#000012002 | 45798.042969  | 2234.149902 | SAUDI ARABIA   | ifktbTgQI,guwZ                           | 30-626-718-9837 | y pending requests. blithely ironic deposits cajole
     11306 | Customer#000011306 | 45756.074219  | 1690.079956 | ROMANIA        | YCgVMZzEzVkwySCHNi6FAgVLqaomjyb          | 29-370-986-1560 | ely regular depths. carefully express pinto beans grow. fluffily ironi
      2894 | Customer#000002894 | 45747.636719  | 6301.149902 | PERU           | NYK8c5G7Hdy3ZiYTcfB0                     | 27-745-298-1715 | ng the even packages. ironic accounts affix furiously along the blithely pending theo
     12730 | Customer#000012730 | 45715.148438  | 7159.470215 | GERMANY        | hITtqnZQmu05aT0w1AurAKGcWpgpO,RkvIhEe    | 17-267-149-6544 | ully final pinto beans believe blithely after
      8465 | Customer#000008465 | 45709.667969  | -529.940002 | SAUDI ARABIA   | ftWMmiRRPhXeAKf bPqoK97YErDcxKmA8XR      | 30-238-878-9289 | oost quickly final requests! express requests use. blithely special ideas above the ideas cajole blithely pending 
      3376 | Customer#000003376 | 45675.687500  | 8210.120117 | BRAZIL         | kLcPuPcw1uHy1Ksb5UY057UoYIHMYjN,e64ADdc  | 12-255-510-4587 |  requests use pending instructions. furiously ironic accounts thrash qu
     10481 | Customer#000010481 | 45670.097656  | 418.100006  | SAUDI ARABIA   | T0uChZiRVjnYI83Ry8tBwuQJHZYrt,HzJ        | 30-403-604-4171 | cross the carefully regular de
     10066 | Customer#000010066 | 45649.750000  | 8464.169922 | CANADA         | JUn0zzzQ4S2F9cncsUWSN2pEi8TAK            | 13-145-995-4212 | refully silent theodolites detect. even escapades cajol
      8666 | Customer#000008666 | 45607.824219  | 2423.719971 | CHINA          | iEucLzlF3tEi,yH5ASqoRNDU                 | 28-329-647-6874 | y regular requests could haggle bold ideas. requests sleep fluffily fluffily bold requests. furious
      5281 | Customer#000005281 | 45601.046875  | 3647.760010 | EGYPT          | KZtqOQe5SGHjRZdUtDCOma1PHLH0tgq          | 14-763-767-9876 | s detect. ironic, final packages cajole blithely. unusual, final packages wake special a
      3907 | Customer#000003907 | 45598.695312  | 3565.250000 | JAPAN          | oKOQB1ktBXm8MrnTN23Y5aZiFe               | 22-493-251-1085 | slyly silent instructions sleep slyly alongs
      5903 | Customer#000005903 | 45578.957031  | 6783.080078 | ETHIOPIA       | Wnj27NeGIIY6ROQiDr                       | 15-984-956-7737 | ithely regular foxes. blithely ironic packages sublate across the ironic, even deposits. warhorses need to 
      4946 | Customer#000004946 | 45573.093750  | 2984.169922 | KENYA          | kyV J9b68w6CmdJaPOHPWm5rz                | 24-718-828-6572 | foxes. ironic, unusual accounts
      9694 | Customer#000009694 | 45558.828125  | 4000.590088 | BRAZIL         | vJTClYSQxttISayvt0HkKrWHLYLIGBfKh,xAe    | 12-941-162-8230 | ic accounts. courts are furiously regular, ironic theodolites. stealth
      1342 | Customer#000001342 | 45535.308594  | 1520.339966 | MOZAMBIQUE     | FD6UNqfsYMKkf3ZFZdI4EaYMZ                | 26-340-733-2096 | y around the final, special foxes. 
      5974 | Customer#000005974 | 45480.054688  | -526.719971 | IRAQ           | AZrtyYEduwc                              | 21-249-623-3376 |  the blithely even foxes hinder about the regular, final notornis. ironic, regular pinto b
      3094 | Customer#000003094 | 45426.320312  | 6709.160156 | CANADA         | 9RycWlDQirwnL1LsLD4t                     | 13-768-291-4159 | l packages cajole sometimes about the ideas! blithely ironic account
     12722 | Customer#000012722 | 45371.347656  | 5523.870117 | UNITED STATES  | yC4hKpKDjHRAPKo5PVrR8R,MtGDtQPktzU       | 34-130-141-1755 | eodolites. carefully pending deposits nag slyly against the carefully special pac
     11543 | Customer#000011543 | 45370.644531  | 2842.840088 | GERMANY        | t1 EyaCRNggizzqXqc7J qOe                 | 17-264-843-3351 | iously ironic deposits. bold packages wake. s
     12424 | Customer#000012424 | 45360.488281  | -894.929993 | SAUDI ARABIA   | owXWpzLoedSbM7Ykfv53e                    | 30-967-584-1655 | refully according to the furiously ironic requests. quickly ironic requests use. even 
      3700 | Customer#000003700 | 45230.636719  | -553.580017 | UNITED STATES  | t75sY88B3pGpsh,JEpUYrCo,HaUlpUg          | 34-864-171-4581 | cording to the regularly regular excuses use quickly ironic d
     12700 | Customer#000012700 | 45168.007812  | 3095.100098 | FRANCE         | l14X7NZR3JGnwrSl8Bho0JhPPMC4p            | 16-719-461-5403 | within the slyly ironic theodolites. unusual, silent ideas 
      6808 | Customer#000006808 | 44960.851562  | 3471.219971 | GERMANY        | roBxgLQjBCcu7 Yls8BnCT3Oum241ON43b       | 17-840-939-1028 | gle idly. ironic instructions sleep carefully accounts. bold, even sentiments haggle. furiously
      3574 | Customer#000003574 | 44845.230469  | 7619.089844 | KENYA          | cQVKki6y2P95t8                           | 24-260-591-4380 | requests. quickly special theodolites are blithely al
