 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 p_brand  |          p_type           | p_size | supplier_cnt 
 Brand#32 | MEDIUM ANODIZED NICKEL    | 10     |            4
 Brand#32 | MEDIUM ANODIZED STEEL     | 10     |            4
 Brand#32 | MEDIUM ANODIZED TIN       | 16     |            4
 Brand#32 | MEDIUM BRUSHED BRASS      | 12     |            4
 Brand#32 | MEDIUM BRUSHED STEEL      | 10     |            4
 Brand#32 | MEDIUM BRUSHED TIN        | 20     |            4
 Brand#32 | MEDIUM BURNISHED BRASS    | 10     |            4
 Brand#32 | MEDIUM BURNISHED COPPER   | 24     |            4
 Brand#32 | MEDIUM BURNISHED TIN      | 20     |            4
 Brand#32 | MEDIUM PLATED COPPER      | 22     |            4
 Brand#32 | MEDIUM POLISHED COPPER    | 20     |            4
 Brand#32 | MEDIUM POLISHED COPPER    | 22     |            4
 Brand#32 | MEDIUM POLISHED TIN       | 14     |            4
 Brand#32 | PROMO ANODIZED BRASS      | 18     |            4
 Brand#32 | PROMO ANODIZED NICKEL     | 16     |            4
 Brand#32 | PROMO BRUSHED BRASS       | 18     |            4
 Brand#32 | PROMO BRUSHED BRASS       | 22     |            4
 Brand#32 | PROMO BRUSHED NICKEL      | 14     |            4
 Brand#32 | PROMO BRUSHED STEEL       | 14     |            4
 Brand#32 | PROMO BRUSHED TIN         | 10     |            4
 Brand#32 | PROMO BURNISHED BRASS     | 10     |            4
 Brand#32 | PROMO BURNISHED COPPER    | 20     |            4
 Brand#32 | PROMO BURNISHED NICKEL    | 18     |            4
 Brand#32 | PROMO BURNISHED STEEL     | 10     |            4
 Brand#32 | PROMO BURNISHED STEEL     | 12     |            4
 Brand#32 | PROMO BURNISHED STEEL     | 16     |            4
 Brand#32 | PROMO BURNISHED TIN       | 14     |            4
 Brand#32 | PROMO BURNISHED TIN       | 16     |            4
 Brand#32 | PROMO PLATED BRASS        | 18     |            4
 Brand#32 | PROMO PLATED NICKEL       | 16     |            4
 Brand#32 | PROMO POLISHED BRASS      | 20     |            4
 Brand#32 | PROMO POLISHED STEEL      | 18     |            4
 Brand#32 | SMALL ANODIZED COPPER     | 12     |            4
 Brand#32 | SMALL ANODIZED COPPER     | 16     |            4
 Brand#32 | SMALL ANODIZED NICKEL     | 14     |            4
 Brand#32 | SMALL ANODIZED STEEL      | 12     |            4
 Brand#32 | SMALL ANODIZED TIN        | 10     |            4
 Brand#32 | SMALL BRUSHED BRASS       | 18     |            4
 Brand#32 | SMALL BRUSHED COPPER      | 20     |            4
 Brand#32 | SMALL BRUSHED COPPER      | 22     |            4
 Brand#32 | SMALL BRUSHED NICKEL      | 18     |            4
 Brand#32 | SMALL BRUSHED TIN         | 22     |            4
 Brand#32 | SMALL BURNISHED BRASS     | 18     |            4
 Brand#32 | SMALL BURNISHED COPPER    | 12     |            4
 Brand#32 | SMALL BURNISHED NICKEL    | 16     |            4
 Brand#32 | SMALL BURNISHED STEEL     | 16     |            4
 Brand#32 | SMALL PLATED COPPER       | 10     |            4
 Brand#32 | SMALL PLATED COPPER       | 16     |            4
 Brand#32 | SMALL PLATED COPPER       | 22     |            4
 Brand#32 | SMALL PLATED COPPER       | 24     |            4
 Brand#32 | SMALL PLATED TIN          | 22     |            4
 Brand#32 | SMALL POLISHED STEEL      | 14     |            4
 Brand#32 | SMALL POLISHED STEEL      | 18     |            4
 Brand#32 | SMALL POLISHED TIN        | 12     |            4
 Brand#32 | STANDARD ANODIZED COPPER  | 16     |            4
 Brand#32 | STANDARD ANODIZED COPPER  | 18     |            4
 Brand#32 | STANDARD ANODIZED NICKEL  | 20     |            4
 Brand#32 | STANDARD ANODIZED TIN     | 14     |            4
 Brand#32 | STANDARD BRUSHED BRASS    | 10     |            4
 Brand#32 | STANDARD BRUSHED COPPER   | 12     |            4
 Brand#32 | STANDARD BRUSHED STEEL    | 16     |            4
 Brand#32 | STANDARD BRUSHED TIN      | 24     |            4
 Brand#32 | STANDARD BURNISHED NICKEL | 10     |            4
 Brand#32 | STANDARD BURNISHED STEEL  | 10     |            4
 Brand#32 | STANDARD BURNISHED STEEL  | 16     |            4
 Brand#32 | STANDARD BURNISHED TIN    | 22     |            4
 Brand#32 | STANDARD PLATED COPPER    | 16     |            4
 Brand#32 | STANDARD PLATED COPPER    | 20     |            4
 Brand#32 | STANDARD POLISHED BRASS   | 14     |            4
 Brand#32 | STANDARD POLISHED BRASS   | 18     |            4
 Brand#32 | STANDARD POLISHED BRASS   | 24     |            4
 Brand#32 | STANDARD POLISHED COPPER  | 12     |            4
 Brand#32 | STANDARD POLISHED NICKEL  | 10     |            4
 Brand#32 | STANDARD POLISHED STEEL   | 14     |            4
 Brand#32 | STANDARD POLISHED TIN     | 10     |            4
 Brand#33 | ECONOMY ANODIZED BRASS    | 10     |            4
 Brand#33 | ECONOMY ANODIZED BRASS    | 12     |            4
 Brand#33 | ECONOMY ANODIZED BRASS    | 20     |            4
 Brand#33 | ECONOMY ANODIZED TIN      | 12     |            4
 Brand#33 | ECONOMY BRUSHED BRASS     | 12     |            4
 Brand#33 | ECONOMY BRUSHED BRASS     | 14     |            4
 Brand#33 | ECONOMY BRUSHED BRASS     | 18     |            4
 Brand#33 | ECONOMY BRUSHED COPPER    | 12     |            4
 Brand#33 | ECONOMY BRUSHED COPPER    | 16     |            4
 Brand#33 | ECONOMY BRUSHED COPPER    | 20     |            4
 Brand#33 | ECONOMY BRUSHED NICKEL    | 16     |            4
 Brand#33 | ECONOMY BRUSHED NICKEL    | 20     |            4
 Brand#33 | ECONOMY BRUSHED NICKEL    | 22     |            4
 Brand#33 | ECONOMY BRUSHED TIN       | 16     |            4
 Brand#33 | ECONOMY BRUSHED TIN       | 20     |            4
 Brand#33 | ECONOMY BURNISHED COPPER  | 14     |            4
 Brand#33 | ECONOMY BURNISHED COPPER  | 22     |            4
 Brand#33 | ECONOMY BURNISHED NICKEL  | 10     |            4
 Brand#33 | ECONOMY BURNISHED TIN     | 16     |            4
 Brand#33 | ECONOMY PLATED BRASS      | 22     |            4
 Brand#33 | ECONOMY PLATED COPPER     | 12     |            4
 Brand#33 | ECONOMY PLATED NICKEL     | 14     |            4
 Brand#33 | ECONOMY POLISHED BRASS    | 14     |            4
 Brand#33 | ECONOMY POLISHED BRASS    | 20     |            4
 Brand#33 | ECONOMY POLISHED COPPER   | 12     |            4
 Brand#33 | ECONOMY POLISHED NICKEL   | 24     |            4
 Brand#33 | ECONOMY POLISHED STEEL    | 20     |            4
 Brand#33 | LARGE ANODIZED BRASS      | 10     |            4
 Brand#33 | LARGE ANODIZED COPPER     | 12     |            4
 Brand#33 | LARGE ANODIZED STEEL      | 12     |            4
 Brand#33 | LARGE BRUSHED COPPER      | 20     |            4
 Brand#33 | LARGE BRUSHED COPPER      | 22     |            4
 Brand#33 | LARGE BRUSHED STEEL       | 24     |            4
 Brand#33 | LARGE BRUSHED TIN         | 16     |            4
 Brand#33 | LARGE BRUSHED TIN         | 22     |            4
 Brand#33 | LARGE BURNISHED BRASS     | 22     |            4
 Brand#33 | LARGE BURNISHED NICKEL    | 18     |            4
 Brand#33 | LARGE PLATED NICKEL       | 10     |            4
 Brand#33 | LARGE PLATED STEEL        | 16     |            4
 Brand#33 | LARGE POLISHED BRASS      | 10     |            4
 Brand#33 | LARGE POLISHED COPPER     | 16     |            4
 Brand#33 | LARGE POLISHED STEEL      | 14     |            4
 Brand#33 | MEDIUM ANODIZED COPPER    | 12     |            4
 Brand#33 | MEDIUM ANODIZED COPPER    | 16     |            4
 Brand#33 | MEDIUM ANODIZED COPPER    | 18     |            4
 Brand#33 | MEDIUM ANODIZED NICKEL    | 10     |            4
 Brand#33 | MEDIUM ANODIZED NICKEL    | 22     |            4
 Brand#33 | MEDIUM BRUSHED COPPER     | 24     |            4
 Brand#33 | MEDIUM BRUSHED TIN        | 14     |            4
 Brand#33 | MEDIUM BRUSHED TIN        | 18     |            4
 Brand#33 | MEDIUM BURNISHED BRASS    | 10     |            4
 Brand#33 | MEDIUM BURNISHED BRASS    | 18     |            4
 Brand#33 | MEDIUM BURNISHED COPPER   | 14     |            4
 Brand#33 | MEDIUM BURNISHED NICKEL   | 10     |            4
 Brand#33 | MEDIUM BURNISHED NICKEL   | 22     |            4
 Brand#33 | MEDIUM PLATED BRASS       | 10     |            4
 Brand#33 | MEDIUM PLATED STEEL       | 10     |            4
 Brand#33 | MEDIUM PLATED STEEL       | 16     |            4
 Brand#33 | MEDIUM PLATED TIN         | 12     |            4
 Brand#33 | MEDIUM POLISHED COPPER    | 20     |            4
 Brand#33 | MEDIUM POLISHED NICKEL    | 18     |            4
 Brand#33 | PROMO ANODIZED COPPER     | 12     |            4
 Brand#33 | PROMO ANODIZED COPPER     | 16     |            4
 Brand#33 | PROMO ANODIZED COPPER     | 24     |            4
 Brand#33 | PROMO ANODIZED NICKEL     | 10     |            4
 Brand#33 | PROMO ANODIZED NICKEL     | 12     |            4
 Brand#33 | PROMO ANODIZED STEEL      | 20     |            4
 Brand#33 | PROMO ANODIZED STEEL      | 24     |            4
 Brand#33 | PROMO ANODIZED TIN        | 12     |            4
 Brand#33 | PROMO BRUSHED BRASS       | 10     |            4
 Brand#33 | PROMO BRUSHED BRASS       | 22     |            4
 Brand#33 | PROMO BRUSHED COPPER      | 10     |            4
 Brand#33 | PROMO BRUSHED NICKEL      | 22     |            4
 Brand#33 | PROMO BRUSHED TIN         | 16     |            4
 Brand#33 | PROMO BURNISHED BRASS     | 12     |            4
 Brand#33 | PROMO BURNISHED COPPER    | 22     |            4
 Brand#33 | PROMO BURNISHED NICKEL    | 10     |            4
 Brand#33 | PROMO BURNISHED NICKEL    | 12     |            4
 Brand#33 | PROMO BURNISHED NICKEL    | 14     |            4
 Brand#33 | PROMO PLATED BRASS        | 10     |            4
 Brand#33 | PROMO PLATED BRASS        | 22     |            4
 Brand#33 | PROMO PLATED COPPER       | 10     |            4
 Brand#33 | PROMO PLATED COPPER       | 14     |            4
 Brand#33 | PROMO PLATED TIN          | 16     |            4
 Brand#33 | PROMO POLISHED BRASS      | 12     |            4
 Brand#33 | PROMO POLISHED COPPER     | 24     |            4
 Brand#33 | PROMO POLISHED STEEL      | 22     |            4
 Brand#33 | SMALL ANODIZED BRASS      | 18     |            4
 Brand#33 | SMALL ANODIZED BRASS      | 24     |            4
 Brand#33 | SMALL ANODIZED COPPER     | 10     |            4
 Brand#33 | SMALL ANODIZED NICKEL     | 20     |            4
 Brand#33 | SMALL ANODIZED TIN        | 10     |            4
 Brand#33 | SMALL BRUSHED BRASS       | 10     |            4
 Brand#33 | SMALL BRUSHED STEEL       | 20     |            4
 Brand#33 | SMALL BRUSHED TIN         | 12     |            4
 Brand#33 | SMALL PLATED COPPER       | 20     |            4
 Brand#33 | SMALL PLATED STEEL        | 14     |            4
 Brand#33 | SMALL POLISHED COPPER     | 24     |            4
 Brand#33 | SMALL POLISHED NICKEL     | 24     |            4
 Brand#33 | STANDARD ANODIZED NICKEL  | 10     |            4
 Brand#33 | STANDARD ANODIZED NICKEL  | 24     |            4
 Brand#33 | STANDARD ANODIZED STEEL   | 14     |            4
 Brand#33 | STANDARD BRUSHED TIN      | 16     |            4
 Brand#33 | STANDARD BURNISHED BRASS  | 16     |            4
 Brand#33 | STANDARD BURNISHED COPPER | 20     |            4
 Brand#33 | STANDARD PLATED COPPER    | 14     |            4
 Brand#33 | STANDARD PLATED TIN       | 14     |            4
 Brand#33 | STANDARD POLISHED COPPER  | 22     |            4
 Brand#33 | STANDARD POLISHED NICKEL  | 18     |            4
 Brand#33 | STANDARD POLISHED STEEL   | 14     |            4
 Brand#33 | STANDARD POLISHED STEEL   | 16     |            4
 Brand#33 | STANDARD POLISHED STEEL   | 24     |            4
 Brand#33 | STANDARD POLISHED TIN     | 12     |            4
 Brand#33 | STANDARD POLISHED TIN     | 16     |            4
 Brand#33 | STANDARD POLISHED TIN     | 18     |            4
 Brand#34 | ECONOMY ANODIZED BRASS    | 22     |            4
 Brand#34 | ECONOMY ANODIZED COPPER   | 10     |            4
 Brand#34 | ECONOMY ANODIZED COPPER   | 14     |            4
 Brand#34 | ECONOMY ANODIZED STEEL    | 10     |            4
 Brand#34 | ECONOMY ANODIZED TIN      | 20     |            4
 Brand#34 | ECONOMY BRUSHED BRASS     | 14     |            4
 Brand#34 | ECONOMY BRUSHED COPPER    | 16     |            4
 Brand#34 | ECONOMY BRUSHED STEEL     | 10     |            4
 Brand#34 | ECONOMY BRUSHED STEEL     | 16     |            4
 Brand#34 | ECONOMY BRUSHED TIN       | 16     |            4
 Brand#34 | ECONOMY BURNISHED BRASS   | 22     |            4
 Brand#34 | ECONOMY BURNISHED STEEL   | 16     |            4
 Brand#34 | ECONOMY BURNISHED TIN     | 16     |            4
 Brand#34 | ECONOMY PLATED BRASS      | 14     |            4
 Brand#34 | ECONOMY PLATED NICKEL     | 12     |            4
 Brand#34 | ECONOMY PLATED NICKEL     | 18     |            4
 Brand#34 | ECONOMY PLATED NICKEL     | 24     |            4
 Brand#34 | ECONOMY PLATED STEEL      | 22     |            4
 Brand#34 | ECONOMY PLATED TIN        | 14     |            4
 Brand#34 | ECONOMY PLATED TIN        | 16     |            4
 Brand#34 | ECONOMY POLISHED STEEL    | 18     |            4
 Brand#34 | ECONOMY POLISHED STEEL    | 22     |            4
 Brand#34 | ECONOMY POLISHED TIN      | 22     |            4
 Brand#34 | LARGE ANODIZED BRASS      | 14     |            4
 Brand#34 | LARGE ANODIZED TIN        | 18     |            4
 Brand#34 | LARGE BRUSHED STEEL       | 14     |            4
 Brand#34 | LARGE BURNISHED BRASS     | 18     |            4
 Brand#34 | LARGE BURNISHED COPPER    | 22     |            4
 Brand#34 | LARGE BURNISHED COPPER    | 24     |            4
 Brand#34 | LARGE BURNISHED NICKEL    | 10     |            4
 Brand#34 | LARGE BURNISHED STEEL     | 22     |            4
 Brand#34 | LARGE BURNISHED TIN       | 16     |            4
 Brand#34 | LARGE BURNISHED TIN       | 20     |            4
 Brand#34 | LARGE PLATED BRASS        | 16     |            4
 Brand#34 | LARGE PLATED STEEL        | 10     |            4
 Brand#34 | LARGE PLATED STEEL        | 12     |            4
 Brand#34 | LARGE PLATED TIN          | 12     |            4
 Brand#34 | LARGE PLATED TIN          | 18     |            4
 Brand#34 | LARGE POLISHED BRASS      | 10     |            4
 Brand#34 | LARGE POLISHED COPPER     | 16     |            4
 Brand#34 | MEDIUM ANODIZED BRASS     | 24     |            4
 Brand#34 | MEDIUM ANODIZED COPPER    | 22     |            4
 Brand#34 | MEDIUM ANODIZED NICKEL    | 10     |            4
 Brand#34 | MEDIUM ANODIZED NICKEL    | 20     |            4
 Brand#34 | MEDIUM ANODIZED STEEL     | 20     |            4
 Brand#34 | MEDIUM ANODIZED TIN       | 18     |            4
 Brand#34 | MEDIUM BRUSHED BRASS      | 20     |            4
 Brand#34 | MEDIUM BRUSHED STEEL      | 10     |            4
 Brand#34 | MEDIUM BRUSHED TIN        | 14     |            4
 Brand#34 | MEDIUM BRUSHED TIN        | 24     |            4
 Brand#34 | MEDIUM BURNISHED COPPER   | 18     |            4
 Brand#34 | MEDIUM BURNISHED NICKEL   | 12     |            4
 Brand#34 | MEDIUM BURNISHED STEEL    | 16     |            4
 Brand#34 | MEDIUM BURNISHED STEEL    | 18     |            4
 Brand#34 | MEDIUM BURNISHED TIN      | 20     |            4
 Brand#34 | MEDIUM PLATED BRASS       | 18     |            4
 Brand#34 | MEDIUM PLATED COPPER      | 10     |            4
 Brand#34 | MEDIUM PLATED NICKEL      | 22     |            4
 Brand#34 | MEDIUM PLATED STEEL       | 18     |            4
 Brand#34 | MEDIUM PLATED TIN         | 14     |            4
 Brand#34 | MEDIUM PLATED TIN         | 20     |            4
 Brand#34 | MEDIUM POLISHED BRASS     | 24     |            4
 Brand#34 | MEDIUM POLISHED NICKEL    | 10     |            4
 Brand#34 | MEDIUM POLISHED NICKEL    | 22     |            4
 Brand#34 | MEDIUM POLISHED STEEL     | 12     |            4
 Brand#34 | PROMO ANODIZED NICKEL     | 14     |            4
 Brand#34 | PROMO ANODIZED STEEL      | 22     |            4
 Brand#34 | PROMO ANODIZED TIN        | 14     |            4
 Brand#34 | PROMO BRUSHED NICKEL      | 12     |            4
 Brand#34 | PROMO BRUSHED STEEL       | 10     |            4
 Brand#34 | PROMO BRUSHED STEEL       | 22     |            4
 Brand#34 | PROMO BURNISHED BRASS     | 20     |            4
 Brand#34 | PROMO BURNISHED BRASS     | 22     |            4
 Brand#34 | PROMO BURNISHED COPPER    | 20     |            4
 Brand#34 | PROMO BURNISHED NICKEL    | 24     |            4
 Brand#34 | PROMO BURNISHED TIN       | 12     |            4
 Brand#34 | PROMO BURNISHED TIN       | 22     |            4
 Brand#34 | PROMO PLATED NICKEL       | 18     |            4
 Brand#34 | PROMO POLISHED BRASS      | 16     |            4
 Brand#34 | PROMO POLISHED COPPER     | 16     |            4
 Brand#34 | PROMO POLISHED COPPER     | 24     |            4
 Brand#34 | SMALL ANODIZED COPPER     | 24     |            4
 Brand#34 | SMALL ANODIZED NICKEL     | 14     |            4
 Brand#34 | SMALL BRUSHED BRASS       | 14     |            4
 Brand#34 | SMALL BRUSHED NICKEL      | 10     |            4
 Brand#34 | SMALL BRUSHED NICKEL      | 14     |            4
 Brand#34 | SMALL BRUSHED STEEL       | 18     |            4
 Brand#34 | SMALL BRUSHED TIN         | 12     |            4
 Brand#34 | SMALL BRUSHED TIN         | 18     |            4
 Brand#34 | SMALL BURNISHED BRASS     | 10     |            4
 Brand#34 | SMALL BURNISHED BRASS     | 24     |            4
 Brand#34 | SMALL BURNISHED COPPER    | 12     |            4
 Brand#34 | SMALL BURNISHED COPPER    | 22     |            4
 Brand#34 | SMALL BURNISHED STEEL     | 12     |            4
 Brand#34 | SMALL PLATED BRASS        | 14     |            4
 Brand#34 | SMALL PLATED COPPER       | 22     |            4
 Brand#34 | SMALL PLATED STEEL        | 20     |            4
 Brand#34 | SMALL PLATED TIN          | 16     |            4
 Brand#34 | SMALL PLATED TIN          | 24     |            4
 Brand#34 | SMALL POLISHED BRASS      | 16     |            4
 Brand#34 | SMALL POLISHED NICKEL     | 14     |            4
 Brand#34 | SMALL POLISHED TIN        | 14     |            4
 Brand#34 | SMALL POLISHED TIN        | 20     |            4
 Brand#34 | STANDARD ANODIZED BRASS   | 22     |            4
 Brand#34 | STANDARD ANODIZED COPPER  | 16     |            4
 Brand#34 | STANDARD ANODIZED TIN     | 18     |            4
 Brand#34 | STANDARD BRUSHED COPPER   | 12     |            4
 Brand#34 | STANDARD BRUSHED NICKEL   | 12     |            4
 Brand#34 | STANDARD BRUSHED NICKEL   | 16     |            4
 Brand#34 | STANDARD BURNISHED BRASS  | 16     |            4
 Brand#34 | STANDARD BURNISHED BRASS  | 22     |            4
 Brand#34 | STANDARD PLATED COPPER    | 10     |            4
 Brand#34 | STANDARD PLATED NICKEL    | 20     |            4
 Brand#34 | STANDARD PLATED STEEL     | 16     |            4
 Brand#34 | STANDARD PLATED TIN       | 16     |            4
 Brand#34 | STANDARD PLATED TIN       | 24     |            4
 Brand#34 | STANDARD POLISHED BRASS   | 22     |            4
 Brand#34 | STANDARD POLISHED STEEL   | 22     |            4
 Brand#34 | STANDARD POLISHED TIN     | 20     |            4
 Brand#35 | ECONOMY ANODIZED BRASS    | 16     |            4
 Brand#35 | ECONOMY ANODIZED COPPER   | 10     |            4
 Brand#35 | ECONOMY ANODIZED STEEL    | 24     |            4
 Brand#35 | ECONOMY BRUSHED COPPER    | 16     |            4
 Brand#35 | ECONOMY BRUSHED COPPER    | 18     |            4
 Brand#35 | ECONOMY BRUSHED COPPER    | 22     |            4
 Brand#35 | ECONOMY BRUSHED NICKEL    | 24     |            4
 Brand#35 | ECONOMY BRUSHED TIN       | 14     |            4
 Brand#35 | ECONOMY BURNISHED COPPER  | 22     |            4
 Brand#35 | ECONOMY BURNISHED COPPER  | 24     |            4
 Brand#35 | ECONOMY BURNISHED NICKEL  | 18     |            4
 Brand#35 | ECONOMY PLATED COPPER     | 24     |            4
 Brand#35 | ECONOMY PLATED TIN        | 22     |            4
 Brand#35 | ECONOMY POLISHED NICKEL   | 12     |            4
 Brand#35 | ECONOMY POLISHED STEEL    | 10     |            4
 Brand#35 | ECONOMY POLISHED TIN      | 22     |            4
 Brand#35 | LARGE ANODIZED COPPER     | 22     |            4
 Brand#35 | LARGE ANODIZED STEEL      | 20     |            4
 Brand#35 | LARGE BRUSHED BRASS       | 12     |            4
 Brand#35 | LARGE BRUSHED BRASS       | 24     |            4
 Brand#35 | LARGE BRUSHED COPPER      | 16     |            4
 Brand#35 | LARGE BRUSHED NICKEL      | 10     |            4
 Brand#35 | LARGE BRUSHED TIN         | 20     |            4
 Brand#35 | LARGE BURNISHED BRASS     | 18     |            4
 Brand#35 | LARGE BURNISHED NICKEL    | 16     |            4
 Brand#35 | LARGE PLATED BRASS        | 22     |            4
 Brand#35 | LARGE PLATED BRASS        | 24     |            4
 Brand#35 | LARGE PLATED COPPER       | 18     |            4
 Brand#35 | LARGE PLATED NICKEL       | 12     |            4
 Brand#35 | LARGE PLATED NICKEL       | 18     |            4
 Brand#35 | LARGE PLATED STEEL        | 18     |            4
 Brand#35 | LARGE PLATED TIN          | 24     |            4
 Brand#35 | LARGE POLISHED NICKEL     | 18     |            4
 Brand#35 | LARGE POLISHED STEEL      | 10     |            4
 Brand#35 | LARGE POLISHED STEEL      | 16     |            4
 Brand#35 | LARGE POLISHED TIN        | 14     |            4
 Brand#35 | MEDIUM ANODIZED COPPER    | 10     |            4
 Brand#35 | MEDIUM ANODIZED STEEL     | 18     |            4
 Brand#35 | MEDIUM ANODIZED TIN       | 12     |            4
 Brand#35 | MEDIUM BRUSHED BRASS      | 14     |            4
 Brand#35 | MEDIUM BRUSHED NICKEL     | 10     |            4
 Brand#35 | MEDIUM BURNISHED COPPER   | 18     |            4
 Brand#35 | MEDIUM BURNISHED COPPER   | 22     |            4
 Brand#35 | MEDIUM BURNISHED STEEL    | 12     |            4
 Brand#35 | MEDIUM BURNISHED TIN      | 16     |            4
 Brand#35 | MEDIUM BURNISHED TIN      | 24     |            4
 Brand#35 | MEDIUM PLATED BRASS       | 20     |            4
 Brand#35 | MEDIUM PLATED NICKEL      | 10     |            4
 Brand#35 | MEDIUM PLATED TIN         | 16     |            4
 Brand#35 | MEDIUM POLISHED COPPER    | 18     |            4
 Brand#35 | MEDIUM POLISHED COPPER    | 20     |            4
 Brand#35 | MEDIUM POLISHED TIN       | 10     |            4
 Brand#35 | PROMO ANODIZED TIN        | 14     |            4
 Brand#35 | PROMO BRUSHED NICKEL      | 14     |            4
 Brand#35 | PROMO BRUSHED NICKEL      | 16     |            4
 Brand#35 | PROMO BRUSHED NICKEL      | 24     |            4
 Brand#35 | PROMO BRUSHED STEEL       | 20     |            4
 Brand#35 | PROMO BURNISHED COPPER    | 18     |            4
 Brand#35 | PROMO BURNISHED COPPER    | 24     |            4
 Brand#35 | PROMO BURNISHED STEEL     | 24     |            4
 Brand#35 | PROMO BURNISHED TIN       | 20     |            4
 Brand#35 | PROMO PLATED COPPER       | 14     |            4
 Brand#35 | PROMO POLISHED BRASS      | 22     |            4
 Brand#35 | PROMO POLISHED COPPER     | 22     |            4
 Brand#35 | PROMO POLISHED NICKEL     | 18     |            4
 Brand#35 | PROMO POLISHED TIN        | 16     |            4
 Brand#35 | SMALL ANODIZED COPPER     | 18     |            4
 Brand#35 | SMALL ANODIZED NICKEL     | 10     |            4
 Brand#35 | SMALL ANODIZED NICKEL     | 12     |            4
 Brand#35 | SMALL ANODIZED NICKEL     | 16     |            4
 Brand#35 | SMALL ANODIZED STEEL      | 12     |            4
 Brand#35 | SMALL ANODIZED TIN        | 22     |            4
 Brand#35 | SMALL BRUSHED BRASS       | 12     |            4
 Brand#35 | SMALL BRUSHED BRASS       | 16     |            4
 Brand#35 | SMALL BRUSHED STEEL       | 22     |            4
 Brand#35 | SMALL BRUSHED STEEL       | 24     |            4
 Brand#35 | SMALL BURNISHED COPPER    | 18     |            4
 Brand#35 | SMALL BURNISHED TIN       | 20     |            4
 Brand#35 | SMALL PLATED STEEL        | 14     |            4
 Brand#35 | SMALL PLATED TIN          | 22     |            4
 Brand#35 | SMALL POLISHED BRASS      | 16     |            4
 Brand#35 | SMALL POLISHED BRASS      | 18     |            4
 Brand#35 | SMALL POLISHED COPPER     | 22     |            4
 Brand#35 | SMALL POLISHED STEEL      | 22     |            4
 Brand#35 | STANDARD ANODIZED NICKEL  | 14     |            4
 Brand#35 | STANDARD ANODIZED TIN     | 18     |            4
 Brand#35 | STANDARD BRUSHED BRASS    | 24     |            4
 Brand#35 | STANDARD BRUSHED STEEL    | 18     |            4
 Brand#35 | STANDARD BURNISHED COPPER | 18     |            4
 Brand#35 | STANDARD BURNISHED COPPER | 22     |            4
 Brand#35 | STANDARD BURNISHED STEEL  | 14     |            4
 Brand#35 | STANDARD PLATED BRASS     | 16     |            4
 Brand#35 | STANDARD PLATED COPPER    | 10     |            4
 Brand#35 | STANDARD PLATED STEEL     | 14     |            4
 Brand#35 | STANDARD PLATED TIN       | 24     |            4
 Brand#35 | STANDARD POLISHED COPPER  | 16     |            4
 Brand#35 | STANDARD POLISHED NICKEL  | 22     |            4
 Brand#35 | STANDARD POLISHED STEEL   | 24     |            4
 Brand#35 | STANDARD POLISHED TIN     | 24     |            4
 Brand#41 | ECONOMY ANODIZED STEEL    | 24     |            4
 Brand#41 | ECONOMY ANODIZED TIN      | 10     |            4
 Brand#41 | ECONOMY BRUSHED BRASS     | 10     |            4
 Brand#41 | ECONOMY BRUSHED BRASS     | 16     |            4
 Brand#41 | ECONOMY BRUSHED BRASS     | 18     |            4
 Brand#41 | ECONOMY BRUSHED STEEL     | 18     |            4
 Brand#41 | ECONOMY BRUSHED TIN       | 12     |            4
 Brand#41 | ECONOMY BRUSHED TIN       | 14     |            4
 Brand#41 | ECONOMY BRUSHED TIN       | 22     |            4
 Brand#41 | ECONOMY BURNISHED BRASS   | 20     |            4
 Brand#41 | ECONOMY BURNISHED COPPER  | 18     |            4
 Brand#41 | ECONOMY BURNISHED NICKEL  | 12     |            4
 Brand#41 | ECONOMY BURNISHED NICKEL  | 18     |            4
 Brand#41 | ECONOMY BURNISHED TIN     | 16     |            4
 Brand#41 | ECONOMY PLATED NICKEL     | 16     |            4
 Brand#41 | ECONOMY PLATED TIN        | 20     |            4
 Brand#41 | ECONOMY POLISHED BRASS    | 18     |            4
 Brand#41 | ECONOMY POLISHED COPPER   | 16     |            4
 Brand#41 | ECONOMY POLISHED NICKEL   | 14     |            4
 Brand#41 | ECONOMY POLISHED TIN      | 24     |            4
 Brand#41 | LARGE ANODIZED BRASS      | 10     |            4
 Brand#41 | LARGE ANODIZED BRASS      | 14     |            4
 Brand#41 | LARGE ANODIZED TIN        | 22     |            4
 Brand#41 | LARGE BRUSHED STEEL       | 20     |            4
 Brand#41 | LARGE BURNISHED STEEL     | 18     |            4
 Brand#41 | LARGE PLATED COPPER       | 22     |            4
 Brand#41 | LARGE PLATED NICKEL       | 18     |            4
 Brand#41 | LARGE POLISHED BRASS      | 10     |            4
 Brand#41 | LARGE POLISHED COPPER     | 24     |            4
 Brand#41 | LARGE POLISHED NICKEL     | 10     |            4
 Brand#41 | LARGE POLISHED STEEL      | 14     |            4
 Brand#41 | LARGE POLISHED TIN        | 22     |            4
 Brand#41 | MEDIUM ANODIZED COPPER    | 14     |            4
 Brand#41 | MEDIUM ANODIZED COPPER    | 18     |            4
 Brand#41 | MEDIUM ANODIZED STEEL     | 14     |            4
 Brand#41 | MEDIUM BRUSHED BRASS      | 16     |            4
 Brand#41 | MEDIUM BRUSHED BRASS      | 24     |            4
